virtual_nex_id,vpu_id,dn_virtual_fp_id
12331,10U,12333
12335,10U,12337
12339,10U,12341
12344,10U,12346
12348,10U,12350
12355,10U,12357
12361,10U,12363
12366,10U,12368
12378,10U,12380
12389,10U,12391
12394,10U,12396
12398,10U,12400
12404,10U,12406
12425,10U,12427
12429,10U,12431
12433,10U,12435
12437,10U,12439
12441,10U,12443
12451,10U,12453
12456,10U,12458
12460,10U,12462
12464,10U,12466
12471,10U,12473
12475,10U,12477
12479,10L,12481
12483,10L,12485
12487,10L,12489
12491,10L,12493
12495,10L,12497
12499,10L,12501
12503,10L,12505
12510,10L,12512
12517,10L,12519
12521,10L,12523
12528,10L,12530
12532,10L,12534
12536,10L,12538
12541,10L,12543
12551,10L,12553
12555,10L,12557
12560,10L,12562
12564,10L,12566
12578,10L,12580
12591,10L,12593
12612,10L,12614
12622,10L,12624
12632,10L,12634
12639,10L,12641
12640,10L,
12642,10L,12644
12647,10L,12649
12652,10L,12654
12655,10L,12657
12658,10L,12660
12663,10L,12665
12668,10L,12670
12671,10L,12673
12678,10L,12680
12689,10L,12691
12694,10L,12696
12697,10L,12699
12700,10L,12702
12703,10L,12705
12708,10L,12710
12715,10L,12717
12724,10L,12726
12727,10L,12729
12732,10L,12734
12735,10L,12737
12738,10L,12740
12741,10L,12743
12744,10L,12746
12747,10L,12749
12750,10L,12752
12757,10L,12759
12762,10L,12764
12765,10L,12767
12768,10L,12770
12771,10L,12773
12778,10L,12780
12785,10L,12787
12788,10L,12790
12791,10L,12793
12794,10L,12796
12797,10L,12799
12802,10L,12804
12809,10L,12811
12812,10L,12814
12815,10L,12817
12824,10L,12826
12829,10L,12831
12834,10L,12836
12837,10L,12839
12840,10L,12842
12843,10L,12845
12846,10L,12848
12851,10L,12853
12856,10L,12858
12859,10L,12861
12862,10L,12864
12865,10L,12867
12882,10L,12884
12885,10L,12887
12888,10L,12890
12897,10L,12899
12904,10L,12906
12907,10L,12909
12912,10L,12914
12915,10L,12917
12918,10L,12920
12921,10L,12923
12926,10L,12928
12929,10L,12931
12932,10L,12934
12935,10L,12937
12940,10L,12942
12945,10L,12947
12952,10L,12954
12961,10L,12963
12964,10L,12966
12969,10L,12971
12972,10L,12974
12975,10L,12977
12978,10L,12980
12987,10L,12989
12994,10L,12996
12999,10L,13001
13004,10L,13006
13007,10L,13009
13010,10L,13012
13015,10L,13017
13020,10L,13022
13023,10L,13025
13026,10L,13028
13029,10L,13031
13034,10L,13036
13039,10L,13041
13042,10L,13044
13047,10L,13049
13062,10L,13064
13071,10L,13073
13078,10L,13080
13081,10L,13083
13090,10L,13092
13095,10L,13097
13098,10L,13100
13101,10L,13103
13104,10L,13106
13109,10L,13111
13114,10L,13116
13119,10L,13121
13122,10L,13124
13129,10L,13131
13138,10L,13140
13141,10L,13143
13146,10L,13148
13149,10L,13151
13152,10L,13154
13155,10L,13157
13164,10L,13166
13167,10L,13169
13176,10L,13178
13179,10L,13181
13182,10L,13184
13185,10L,13187
13196,10L,13198
13199,10L,13201
13202,10L,13204
13209,10L,13211
13226,10L,13228
13229,10L,13231
13232,10L,13234
13237,10L,13239
13240,10L,13242
13243,10L,13245
13248,10L,13250
13253,10L,13255
13256,10L,13258
13259,10L,13261
13262,10L,13264
13265,10L,13267
13268,10L,13270
13273,10L,13275
13276,10L,13278
13281,10L,13283
13284,10L,13286
13289,10L,13291
13292,10L,13294
13297,10L,13299
13304,10L,13306
13311,10L,13313
13316,10L,13318
13319,10L,13321
13326,10L,13328
13335,10L,13337
13342,10L,13344
13349,10L,13351
13352,10L,13354
13355,10L,13357
13364,10L,13366
13367,10L,13369
13370,10L,13372
13381,10L,13383
13384,10L,13386
13387,10L,13389
13394,10L,13396
13399,10L,13401
13402,10L,13404
13409,10L,13411
13412,10L,13414
13421,10L,13423
13428,10L,13430
13431,10L,13433
13434,10L,13436
13437,10L,13439
13440,10L,13442
13445,10L,13447
13454,10L,13456
13457,10L,13459
13478,10L,13480
13481,10L,13483
13484,10L,13486
13489,10L,13491
13494,10L,13496
13497,10L,13499
13500,10L,13502
13503,10L,13505
13508,10L,13510
13511,10L,13513
13514,10L,13516
13523,10L,13525
13526,10L,13528
13529,10L,13531
13534,10L,13536
13537,10L,13539
13540,10L,13542
13543,10L,13545
13546,10L,13548
13549,10L,13551
13552,10L,13554
13555,10L,13557
13558,10L,13560
13565,10L,13567
13568,10L,13570
13577,10L,13579
13592,10L,13594
13601,10L,13603
13604,10U,13606
13607,10U,13609
13612,10L,13614
13615,10L,13617
13622,10L,13624
13629,10L,13631
13636,10L,13638
13641,10U,13643
13644,10U,13646
13647,10U,13649
13650,10L,13652
13655,10L,13657
13658,10L,13660
13665,10L,13667
13670,10L,13672
13673,10L,13675
13676,10U,13678
13679,10U,13681
13682,10U,13684
13691,10L,13693
13698,10L,13700
13701,10L,13703
13704,10L,13706
13709,10L,13711
13712,10L,13714
13717,10U,13719
13720,10U,13722
13723,10U,13725
13726,10U,13728
13729,10L,13731
13736,10L,13738
13745,10L,13747
13748,10L,13750
13761,10U,13763
13764,10U,13766
13769,10U,13771
13772,10U,13774
13779,10L,13781
13782,10L,13784
13785,10L,13787
13790,10L,13792
13793,10L,13795
13796,10L,13798
13801,10U,13803
13804,10U,13806
13811,10U,13813
13814,10U,13816
13817,10U,13819
13820,10L,13822
13823,10L,13825
13828,10L,13830
13833,10L,13835
13836,10L,13838
13839,10L,13841
13844,10L,13846
13847,10L,13849
13850,10L,13852
13855,10U,13857
13860,10U,13862
13863,10U,13865
13866,10U,13868
13869,10U,13871
13872,10U,13874
13877,10U,13879
13882,10U,13884
13885,10L,13887
13888,10L,13890
13893,10L,13895
13896,10L,13898
13899,10L,13901
13908,10L,13910
13923,10L,13925
13928,10U,13930
13931,10U,13933
13938,10U,13940
13941,10U,13943
13944,10U,13946
13951,10U,13953
13954,10U,13956
13963,10L,13965
13968,10L,13970
13971,10L,13973
13974,10L,13976
13979,10L,13981
13988,10L,13990
13993,10L,13995
13996,10L,13998
13999,10L,14001
14004,10U,14006
14007,10U,14009
14012,10U,14014
14017,10U,14019
14024,10U,14026
14027,10U,14029
14034,10L,14036
14037,10L,14039
14040,10L,14042
14043,10L,14045
14058,10U,14060
14061,10U,14063
14068,10U,14070
14075,10U,14077
14080,10U,14082
14083,10U,14085
14088,10U,14090
14105,10L,14107
14108,10L,14110
14111,10L,14113
14116,10L,14118
14121,10U,14123
14124,10U,14126
14129,10U,14131
14134,10U,14136
14145,10U,14147
14150,10U,14152
14153,10L,14155
14160,10L,14162
14163,10L,14165
14166,10L,14168
14171,10L,14173
14178,10L,14180
14183,10U,14185
14186,10U,14188
14189,10U,14191
14192,10U,14194
14195,10U,14197
14200,10U,14202
14215,10L,14217
14218,10L,14220
14221,10L,14223
14224,10L,14226
14227,10L,14229
14230,10L,14232
14237,10U,14239
14240,10U,14242
14245,10U,14247
14254,10U,14256
14257,10U,14259
14264,10L,14266
14267,10L,14269
14276,10L,14278
14279,10L,14281
14282,10L,14284
14287,10L,14289
14292,10L,14294
14295,10L,14297
14298,10U,14300
14301,10U,14303
14306,10U,14308
14309,10U,14311
14320,10U,14322
14325,10L,14327
14330,10L,14332
14335,10L,14337
14340,10L,14342
14347,10L,14349
14354,10L,14356
14357,10L,14359
14362,10L,14364
14365,10L,14367
14370,10L,14372
14373,10L,14375
14376,10U,14378
14379,10U,14381
14388,10U,14390
14391,10U,14393
14394,10U,14396
14397,10U,14399
14402,10L,14404
14409,10L,14411
14414,10L,14416
14421,10L,14423
14430,10L,14432
14435,10L,14437
14442,10L,14444
14445,10U,14447
14448,10U,14450
14453,10U,14455
14456,10U,14458
14459,10U,14461
14468,10L,14470
14471,10L,14473
14478,10L,14480
14483,10L,14485
14486,10L,14488
14491,10L,14493
14494,10L,14496
14503,10L,14505
14510,10L,14512
14515,10U,14517
14520,10U,14522
14525,10U,14527
14528,10U,14530
14535,10L,14537
14540,10L,14542
14549,10L,14551
14556,10L,14558
14559,10L,14561
14566,10L,14568
14573,10U,14575
14576,10U,14578
14581,10U,14583
14588,10U,14590
14591,10L,14593
14602,10L,14604
14611,10L,14613
14618,10L,14620
14621,10L,14623
14624,10L,14626
14627,10L,14629
14630,10L,14632
14633,10L,14635
14636,10U,14638
14639,10U,14641
14642,10U,14644
14645,10U,14647
14650,10U,14652
14655,10L,14657
14660,10L,14662
14667,10L,14669
14670,10L,14672
14673,10L,14675
14682,10L,14684
14689,10U,14691
14692,10U,14694
14695,10U,14697
14700,10U,14702
14703,10U,14705
14708,10U,14710
14711,10L,14713
14714,10L,14716
14723,10L,14725
14726,10L,14728
14731,10L,14733
14736,10L,14738
14739,10L,14741
14744,10U,14746
14747,10U,14749
14752,10U,14754
14755,10U,14757
14758,10U,14760
14761,10U,14763
14764,10U,14766
14769,10L,14771
14776,10L,14778
14787,10U,14789
14792,10U,14794
14795,10U,14797
14798,10U,14800
14805,10U,14807
14812,10U,14814
14815,10U,14817
14824,10L,14826
14835,10L,14837
14840,10L,14842
14845,10L,14847
14850,10U,14852
14859,10U,14861
14862,10U,14864
14869,10U,14871
14874,10U,14876
14879,10L,14881
14882,10L,14884
14897,10L,14899
14904,10U,14906
14907,10U,14909
14912,10U,14914
14915,10U,14917
14918,10U,14920
14925,10L,14927
14928,10L,14930
14931,10L,14933
14936,10L,14938
14947,10U,14949
14950,10U,14952
14955,10U,14957
14960,10U,14962
14969,10U,14971
14978,10L,14980
14981,10L,14983
14994,10L,14996
14997,10U,14999
15000,10U,15002
15003,10U,15005
15016,10U,15018
15021,10L,15023
15026,10L,15028
15033,10L,15035
15036,10L,15038
15039,10L,15041
15050,10U,15052
15057,10U,15059
15062,10U,15064
15073,10U,15075
15082,10L,15084
15089,10L,15091
15092,10L,15094
15095,10L,15097
15100,10U,15102
15107,10U,15109
15114,10U,15116
15121,10U,15123
15134,10L,15136
15139,10L,15141
15142,10L,15144
15145,10U,15147
15154,10U,15156
15157,10U,15159
15160,10U,15162
15163,10U,15165
15166,10U,15168
15169,10U,15171
15174,10L,15176
15179,10L,15181
15192,10L,15194
15195,10U,15197
15204,10U,15206
15207,10U,15209
15212,10U,15214
15231,10L,15233
15234,10L,15236
15237,10U,15239
15240,10U,15242
15243,10U,15245
15246,10U,15248
15253,10L,15255
15262,10L,15264
15271,10L,15273
15274,10L,15276
15277,10U,15279
15284,10U,15286
15287,10U,15289
15292,10U,15294
15297,10U,15299
15300,10L,15302
15303,10L,15305
15312,10U,15314
15315,10U,15317
15318,10U,15320
15323,10U,15325
15326,10U,15328
15329,10U,15331
15334,10L,15336
15337,10L,15339
15340,10L,15342
15351,10U,15353
15354,10U,15356
15357,10U,15359
15362,10U,15364
15371,10U,15373
15378,10L,15380
15387,10U,15389
15390,10U,15392
15397,10U,15399
15404,10U,15406
15407,10U,15409
15422,10L,15424
15431,10U,15433
15434,10U,15436
15441,10U,15443
15446,10U,15448
15455,10L,15457
15458,10L,15460
15465,10L,15467
15468,10L,15470
15471,10U,15473
15474,10U,15476
15477,10U,15479
15488,10U,15490
15495,10U,15497
15500,10L,15502
15505,10L,15507
15516,10U,15518
15531,10U,15533
15538,10U,15540
15543,10L,15545
15546,10L,15548
15553,10L,15555
15558,10U,15560
15569,10U,15571
15578,10L,15580
15583,10L,15585
15586,10L,15588
15589,10L,15591
15592,10U,15594
15595,10U,15597
15598,10U,15600
15601,10U,15603
15612,10L,15614
15617,10L,15619
15624,10U,15626
15627,10U,15629
15630,10U,15632
15637,10U,15639
15644,10L,15646
15653,10L,15655
15660,10U,15662
15663,10U,15665
15666,10U,15668
15669,10U,15671
15672,10U,15674
15677,10U,15679
15680,10U,15682
15685,10U,15687
15692,10L,15694
15699,10L,15701
15708,10U,15710
15723,10U,15725
15726,10U,15728
15731,10U,15733
15740,10L,15742
15745,10U,15747
15752,10U,15754
15759,10U,15761
15764,10U,15766
15771,10U,15773
15774,10U,15776
15777,10L,15779
15780,10L,15782
15789,10L,15791
15794,10U,15796
15797,10U,15799
15806,10U,15808
15809,10U,15811
15812,10U,15814
15817,10U,15819
15826,10L,15828
15839,10U,15841
15844,10U,15846
15849,10U,15851
15860,10U,15862
15865,10U,15867
15874,10U,15876
15883,10U,15885
15886,10U,15888
15897,10U,15899
15902,10U,15904
15909,10U,15911
15914,10U,15916
15925,10U,15927
15928,10U,15930
15931,10U,15933
15938,10U,15940
15945,10U,15947
15950,10U,15952
15953,10U,15955
15956,10U,15958
15959,10U,15961
15962,10U,15964
15965,10U,15967
15972,10U,15974
15975,10U,15977
15978,10U,15980
15993,10U,15995
15996,10U,15998
15999,10U,16001
16004,10U,16006
16007,10U,16009
16016,10U,16018
16021,10U,16023
16024,10U,16026
16027,10U,16029
16032,10U,16034
16035,10U,16037
16042,10U,16044
16045,10U,16047
16048,10U,16050
16051,10U,16053
16054,10U,16056
16057,10U,16059
16060,10U,16062
16067,10U,16069
16072,10U,16074
16079,10U,16081
16088,10U,16090
16091,10U,16093
16094,10U,16096
16097,10U,16099
16104,10U,16106
16107,10U,16109
16110,10U,16112
16113,10U,16115
16120,10U,16122
16127,10U,16129
16130,10U,16132
16133,10U,16135
16146,10U,16148
16151,10U,16153
16160,10U,16162
16169,10U,16171
16172,10U,16174
16181,10U,16183
16184,10U,16186
16197,10U,16199
16202,10U,16204
16211,10U,16213
16214,10U,16216
16217,10U,16219
16220,10U,16222
16223,10U,16225
16230,10U,16232
16235,10U,16237
16238,10U,16240
16241,10U,16243
16252,10U,16254
16261,10U,16263
16266,10U,16268
16269,10U,16271
16272,10U,16274
16279,10U,16281
16282,10U,16284
16287,10U,16289
16290,10U,16292
16293,10U,16295
16296,10U,16298
16301,10U,16303
16312,10U,16314
16319,10U,16321
16326,10U,16328
16329,10U,16331
16332,10U,16334
16335,10U,16337
16340,10U,16342
16343,10U,16345
16352,10U,16354
16357,10U,16359
16364,10U,16366
16371,10U,16373
16374,10U,16376
16381,10U,16383
16384,10U,16386
16399,10U,16401
16406,10U,16408
16409,10U,16411
16412,10U,16414
16419,10U,16421
16422,10U,16424
16425,10U,16427
16428,10U,16430
16445,10U,16447
16448,10U,16450
16451,10U,16453
16454,10U,16456
16461,10U,16463
16464,10U,16466
16467,10U,16469
16474,10U,16476
16479,10U,16481
16482,10U,16484
16497,10U,16499
16500,10U,16502
16503,10U,16505
16506,10U,16508
16511,10U,16513
16516,10U,16518
16521,10U,16523
16524,10U,16526
16527,10U,16529
16532,10U,16534
16541,10U,16543
16556,10U,16558
16559,10U,16561
16562,10U,16564
16565,10U,16567
16568,10U,16570
16571,10U,16573
16576,10U,16578
16581,10U,16583
16584,10U,16586
16593,10U,16595
16596,10U,16598
16605,10U,16607
16612,10U,16614
16623,10U,16625
16626,10U,16628
16629,10U,16631
16632,10U,16634
16635,10U,16637
16638,10U,16640
16643,10U,16645
16648,10U,16650
16653,10U,16655
16660,10U,16662
16667,10U,16669
16670,10U,16672
16675,10U,16677
16680,10U,16682
16683,10U,16685
16686,10U,16688
16691,10U,16693
16698,10U,16700
16701,10U,16703
16704,10U,16706
16715,10U,16717
16718,10U,16720
16725,10U,16727
16730,10U,16732
16733,10U,16735
16736,10U,16738
16741,10U,16743
16746,10U,16748
16749,10U,16751
16752,10U,16754
16755,10U,16757
16760,10U,16762
16765,10U,16767
16774,10U,16776
16777,10U,16779
16780,10U,16782
16783,10U,16785
16786,10U,16788
16793,10U,16795
16796,10U,16798
16799,10U,16801
16804,10U,16806
16807,10U,16809
16810,10U,16812
16815,10U,16817
16826,10U,16828
16833,10U,16835
16838,10U,16840
16841,10U,16843
16848,10U,16850
16857,10U,16859
16860,10U,16862
16865,10U,16867
16874,10U,16876
16877,10U,16879
16880,10U,16882
16887,10U,16889
16890,10U,16892
16893,10U,16895
16896,10U,16898
16899,10U,16901
16904,10U,16906
16909,10U,16911
16912,10U,16914
16917,10U,16919
16922,10U,16924
16931,10U,16933
16936,10U,16938
16939,10U,16941
16942,10U,16944
16945,10U,16947
16950,10U,16952
16957,10U,16959
16960,10U,16962
16967,10U,16969
16970,10U,16972
16977,10U,16979
16982,10U,16984
16985,10U,16987
17008,10U,17010
17017,10U,17019
17020,10U,17022
17023,10U,17025
17026,10U,17028
17029,10U,17031
17034,10U,17036
17037,10U,17039
17040,10U,17042
17051,10U,17053
17054,10U,17056
17057,10U,17059
17060,10U,17062
17065,10U,17067
17088,10U,17090
17091,10U,17093
17100,10U,17102
17103,10U,17105
17108,10U,17110
17115,10U,17117
17126,10U,17128
17131,10U,17133
17134,10U,17136
17145,10U,17147
17150,10U,17152
17159,10U,17161
17164,10U,17166
17169,10U,17171
17174,10U,17176
17183,10U,17185
17188,10U,17190
17191,10U,17193
17198,10U,17200
17201,10U,17203
17208,10U,17210
17213,10U,17215
17218,10U,17220
17221,10U,17223
17226,10U,17228
17233,10U,17235
17246,10U,17248
17249,10U,17251
17252,10U,17254
17257,10U,17259
17260,10U,17262
17267,10U,17269
17270,10U,17272
17273,10U,17275
17278,10U,17280
17281,10U,17283
17292,10U,17294
17295,10U,17297
17300,10U,17302
17303,10U,17305
17306,10U,17308
17309,10U,17311
17312,10U,17314
17315,10U,17317
17324,10U,17326
17329,10U,17331
17334,10U,17336
17343,10U,17345
17348,10U,17350
17351,10U,17353
17356,10U,17358
17359,10U,17361
17368,10U,17370
17371,10U,17373
17374,10U,17376
17379,10U,17381
17388,10U,17390
17391,10U,17393
17396,10U,17398
17409,10U,17411
17412,10U,17414
17415,10U,17417
17428,10U,17430
17435,10U,17437
17440,10U,17442
17443,10U,17445
17446,10U,17448
17449,10U,17451
17452,10U,17454
17461,10U,17463
17466,10U,17468
17475,10U,17477
17478,10U,17480
17481,10U,17483
17486,10U,17488
17491,10U,17493
17496,10U,17498
17499,10U,17501
17514,10U,17516
17519,10U,17521
17524,10U,17526
17527,10U,17529
17530,10U,17532
17533,10U,17535
17540,10U,17542
17543,10U,17545
17546,10U,17548
17549,10U,17551
17554,10U,17556
17559,10U,17561
17576,10U,17578
17581,10U,17583
17588,10U,17590
17591,10U,17593
17594,10U,17596
17601,10U,17603
17612,10U,17614
17617,10U,17619
17624,10U,17626
17627,10U,17629
17630,10U,17632
17635,10U,17637
17638,10U,17640
17643,10U,17645
17652,10U,17654
17667,10U,17669
17670,10U,17672
17673,10U,17675
17680,10U,17682
17687,10U,17689
17690,10U,17692
17693,10U,17695
17702,10U,17704
17705,10U,17707
17708,10U,17710
17719,10U,17721
17722,10U,17724
17725,10U,17727
17728,10U,17730
17735,10U,17737
17738,10U,17740
17747,10U,17749
17750,10U,17752
17753,10U,17755
17756,10U,17758
17759,10U,17761
17768,10U,17770
17771,10U,17773
17776,10U,17778
17781,10U,17783
17784,10U,17786
17791,10U,17793
17798,10U,17800
17801,10U,17803
17804,10U,17806
17807,10U,17809
17812,10U,17814
17817,10U,17819
17826,10U,17828
17829,10U,17831
17832,10U,17834
17847,10U,17849
17850,10U,17852
17859,10U,17861
17864,10U,17866
17867,10U,17869
17870,10U,17872
17881,10U,17883
17886,10U,17888
17891,10U,17893
17896,10U,17898
17899,10U,17901
17904,10U,17906
17911,10U,17913
17914,10U,17916
17919,10U,17921
17928,10U,17930
17931,10U,17933
17934,10U,17936
17937,10U,17939
17944,10U,17946
17947,10U,17949
17952,10U,17954
17955,10U,17957
17960,10U,17962
17967,10U,17969
17970,10U,17972
17973,10U,17975
17976,10U,17978
17979,10U,17981
17990,10U,17992
17995,10U,17997
17998,10U,18000
18001,10U,18003
18004,10U,18006
18007,10U,18009
18012,10U,18014
18015,10U,18017
18020,10U,18022
18025,10U,18027
18028,10U,18030
18033,10U,18035
18046,10U,18048
18049,10U,18051
18052,10U,18054
18055,10U,18057
18068,10U,18070
18071,10U,18073
18080,10U,18082
18085,10U,18087
18088,10U,18090
18091,10U,18093
18098,10U,18100
18101,10U,18103
18110,10U,18112
18113,10U,18115
18120,10U,18122
18125,10U,18127
18138,10U,18140
18143,10U,18145
18148,10U,18150
18155,10U,18157
18160,10U,18162
18163,10U,18165
18166,10U,18168
18181,10U,18183
18186,10U,18188
18189,10U,18191
18200,10U,18202
18205,10U,18207
18208,10U,18210
18211,10U,18213
18222,10U,18224
18225,10U,18227
18228,10U,18230
18235,10U,18237
18238,10U,18240
18241,10U,18243
18244,10U,18246
18247,10U,18249
18254,10U,18256
18261,10U,18263
18266,10U,18268
18271,10U,18273
18288,10U,18290
18291,10U,18293
18294,10U,18296
18297,10U,18299
18300,10U,18302
18307,10U,18309
18310,10U,18312
18313,10U,18315
18316,10U,18318
18325,10U,18327
18328,10U,18330
18331,10U,18333
18334,10U,18336
18337,10U,18339
18342,10U,18344
18345,10U,18347
18348,10U,18350
18351,10U,18353
18354,10U,18356
18357,10U,18359
18360,10U,18362
18379,10U,18381
18386,10U,18388
18389,10U,18391
18392,10U,18394
18399,10U,18401
18402,10U,18404
18407,10U,18409
18410,10U,18412
18413,10U,18415
18420,10U,18422
18423,10U,18425
18428,10U,18430
18433,10U,18435
18438,10U,18440
18447,10U,18449
18450,10U,18452
18453,10U,18455
18456,10U,18458
18459,10U,18461
18468,10U,18470
18471,10U,18473
18478,10U,18480
18481,10U,18483
18486,10U,18488
18491,10U,18493
18494,10U,18496
18505,10U,18507
18508,10U,18510
18511,10U,18513
18514,10U,18516
18517,10U,18519
18526,10U,18528
18529,10U,18531
18532,10U,18534
18535,10U,18537
18544,10U,18546
18547,10U,18549
18550,10U,18552
18553,10U,18555
18558,10U,18560
18561,10U,18563
18566,10U,18568
18575,10U,18577
18578,10U,18580
18583,10U,18585
18586,10U,18588
18589,10U,18591
18596,10U,18598
18603,10U,18605
18612,10U,18614
18615,10U,18617
18620,10U,18622
18629,10U,18631
18638,10U,18640
18641,10U,18643
18646,10U,18648
18653,10U,18655
18656,10U,18658
18659,10U,18661
18668,10U,18670
18675,10U,18677
18686,10U,18688
18689,10U,18691
18694,10U,18696
18697,10U,18699
18700,10U,18702
18703,10U,18705
18714,10U,18716
18717,10U,18719
18730,10U,18732
18737,10U,18739
18742,10U,18744
18747,10U,18749
18752,10U,18754
18755,10U,18757
18758,10U,18760
18763,10U,18765
18768,10U,18770
18773,10U,18775
18778,10U,18780
18781,10U,18783
18784,10U,18786
18791,10U,18793
18794,10U,18796
18797,10U,18799
18802,10U,18804
18807,10U,18809
18810,10U,18812
18813,10U,18815
18816,10U,18818
18821,10U,18823
18824,10U,18826
18827,10U,18829
18830,10U,18832
18833,10U,18835
18836,10U,18838
18839,10U,18841
18842,10U,18844
18849,10U,18851
18854,10U,18856
18857,10U,18859
18860,10U,18862
18863,10U,18865
18872,10U,18874
18875,10U,18877
18882,10U,18884
18889,10U,18891
18896,10U,18898
18899,10U,18901
18902,10U,18904
18905,10U,18907
18908,10U,18910
18919,10U,18921
18922,10U,18924
18931,10U,18933
18936,10U,18938
18943,10U,18945
18946,10U,18948
18949,10U,18951
18954,10U,18956
18959,10U,18961
18962,10U,18964
18965,10U,18967
18968,10U,18970
18975,10U,18977
18982,10U,18984
18987,10U,18989
18990,10U,18992
18993,10U,18995
19000,10U,19002
19005,10U,19007
19008,10U,19010
19011,10U,19013
19014,10U,19016
19023,10U,19025
19026,10U,19028
19033,10U,19035
19036,10U,19038
19039,10U,19041
19042,10U,19044
19055,10U,19057
19058,10U,19060
19063,10U,19065
19066,10U,19068
19069,10U,19071
19074,10U,19076
19077,10U,19079
19080,10U,19082
19083,10U,19085
19086,10U,19088
19089,10U,19091
19092,10U,19094
19099,10U,19101
19102,10U,19104
19109,10U,19111
19114,10U,19116
19119,10U,19121
19124,10U,19126
19127,10U,19129
19132,10U,19134
19141,10U,19143
19148,10U,19150
19151,10U,19153
19160,10U,19162
19163,10U,19165
19166,10U,19168
19175,10U,19177
19178,10U,19180
19187,10U,19189
19190,10U,19192
19193,10U,19195
19196,10U,19198
19199,10U,19201
19202,10U,19204
19205,10U,19207
19208,10U,19210
19211,10U,19213
19214,10U,19216
19219,10U,19221
19224,10U,19226
19235,10U,19237
19240,10U,19242
19243,10U,19245
19246,10U,19248
19251,10U,19253
19254,10U,19256
19259,10U,19261
19264,10U,19266
19267,10U,19269
19270,10U,19272
19273,10U,19275
19280,10U,19282
19285,10U,19287
19288,10U,19290
19291,10U,19293
19296,10U,19298
19301,10U,19303
19304,10U,19306
19311,10U,19313
19314,10U,19316
19317,10U,19319
19322,10U,19324
19325,10U,19327
19330,10U,19332
19339,10U,19341
19342,10U,19344
19345,10U,19347
19352,10U,19354
19359,10U,19361
19366,10U,19368
19377,10U,19379
19380,10U,19382
19383,10U,19385
19386,10U,19388
19389,10U,19391
19394,10U,19396
19397,10U,19399
19404,10U,19406
19407,10U,19409
19410,10U,19412
19413,10U,19415
19418,10U,19420
19425,10U,19427
19428,10U,19430
19433,10U,19435
19440,10U,19442
19449,10U,19451
19452,10U,19454
19455,10U,19457
19458,10U,19460
19461,10U,19463
19464,10U,19466
19471,10U,19473
19476,10U,19478
19479,10U,19481
19482,10U,19484
19489,10U,19491
19496,10U,19498
19499,10U,19501
19508,10U,19510
19515,10U,19517
19520,10U,19522
19523,10U,19525
19526,10U,19528
19531,10U,19533
19534,10U,19536
19541,10U,19543
19544,10U,19546
19547,10U,19549
19554,10U,19556
19569,10U,19571
19574,10U,19576
19577,10U,19579
19582,10U,19584
