virtual_nex_id,vpu_id,dn_virtual_fp_id
11475,02,12719
11478,02,11480
11479,02,12775
11487,02,12923
11490,02,12945
11493,02,11495
11494,02,12881
11497,02,12925
11500,02,12899
11504,02,11506
11509,02,11511
11513,02,12861
11516,02,11518
11520,02,11522
11521,02,12817
11524,02,12907
11530,02,11532
11531,02,12907
11538,02,11540
11539,02,12831
11542,02,11544
11543,02,12797
11550,02,12779
11553,02,11555
11554,02,12759
11557,02,11559
11558,02,12637
11561,02,11563
11562,02,12597
11565,02,12549
11568,02,12371
11571,02,11573
11575,02,11577
11576,02,12371
11579,02,11581
11580,02,12417
11583,02,12487
11586,02,12645
11589,02,11591
11590,02,12645
11594,02,11596
11595,02,12705
11599,02,12735
11602,02,12761
11605,02,11607
11606,02,12761
11609,02,11611
11613,02,11615
11617,02,11619
11621,02,12647
11624,02,11626
11625,02,12551
11629,02,12525
11636,02,11638
11637,02,12527
11640,02,11642
11641,02,12489
11644,02,11646
11645,02,12555
11648,02,11650
11649,02,12609
11652,02,12655
11656,02,12495
11659,02,12495
11662,02,11664
11666,02,11668
11667,02,12353
11670,02,11672
11671,02,12355
11674,02,11676
11675,02,12395
11678,02,12395
11681,02,12289
11685,02,11687
11686,02,12275
11689,02,11691
11690,02,12305
11693,02,12333
11697,02,11699
11698,02,12317
11708,02,11710
11712,02,11714
11716,02,11718
11720,02,12497
11723,02,11725
11724,02,12497
11727,02,12583
11735,02,11737
11736,02,12727
11740,02,11742
11744,02,11746
11748,02,11750
11749,02,12615
11752,02,11754
11753,02,12559
11760,02,11762
11761,02,12529
11764,02,11766
11768,02,11770
11769,02,12617
11772,02,12617
11775,02,11777
11780,02,11782
11788,02,11790
11792,02,11794
11796,02,11798
11797,02,12425
11801,02,12447
11804,02,11806
11805,02,12447
11813,02,11815
11817,02,11819
11821,02,11823
11831,02,11833
11835,02,11837
11839,02,11841
11840,02,12177
11847,02,12135
11850,02,11852
11854,02,11856
11858,02,11860
11859,02,12137
11862,02,11864
11863,02,12137
11869,02,11871
11876,02,12081
11880,02,12061
11884,02,11886
11889,02,11891
11896,02,11898
11897,02,12031
11901,02,11903
11902,02,12025
11905,02,12067
11908,02,12067
11913,02,11915
11914,02,11953
11917,02,11919
11918,02,11961
11924,02,
11926,02,11925
11928,02,11927
11930,02,11929
11932,02,11931
11934,02,11933
11936,02,11935
11938,02,11935
11940,02,11937
11942,02,11939
11944,02,11941
11952,02,11947
11954,02,11947
11956,02,11953
11958,02,11953
11960,02,11955
11962,02,11957
11964,02,11959
11966,02,11959
11970,02,11961
11972,02,11965
11974,02,11967
11976,02,11967
11980,02,11975
11982,02,11977
11988,02,11981
11990,02,11981
11994,02,11989
11996,02,11991
11998,02,11991
12002,02,11993
12004,02,11997
12006,02,11997
12008,02,11999
12010,02,11999
12012,02,12007
12014,02,12009
12016,02,12011
12018,02,12013
12020,02,12015
12024,02,12017
12026,02,12019
12028,02,12023
12030,02,12023
12032,02,12027
12034,02,12027
12038,02,12029
12040,02,12029
12042,02,12029
12044,02,12031
12048,02,12033
12050,02,12035
12056,02,12039
12058,02,12041
12060,02,12041
12062,02,12043
12066,02,12047
12068,02,12047
12072,02,12049
12074,02,12049
12076,02,12055
12078,02,12059
12080,02,12059
12082,02,12065
12084,02,12065
12086,02,12065
12090,02,12069
12092,02,12069
12096,02,12079
12100,02,12089
12102,02,12089
12104,02,12091
12106,02,12093
12108,02,12093
12110,02,12095
12112,02,12097
12116,02,12099
12118,02,12099
12120,02,12105
12128,02,12111
12130,02,12111
12132,02,12113
12134,02,12115
12136,02,12115
12138,02,12123
12144,02,12133
12146,02,12135
12148,02,12139
12150,02,12139
12156,02,12145
12158,02,12147
12162,02,12149
12164,02,12151
12182,02,12163
12184,02,12163
12190,02,12165
12192,02,12167
12194,02,12171
12196,02,12175
12198,02,12175
12200,02,12177
12202,02,12183
12204,02,12183
12206,02,12185
12208,02,12187
12210,02,12189
12214,02,12197
12224,02,12207
12238,02,12213
12242,02,12217
12244,02,12217
12246,02,12219
12248,02,12219
12250,02,12221
12260,02,12227
12262,02,12229
12264,02,12233
12266,02,12235
12268,02,12251
12278,02,12261
12288,02,12275
12294,02,12279
12300,02,12285
12302,02,12289
12308,02,12293
12310,02,12293
12312,02,12303
12314,02,12303
12316,02,12305
12318,02,12307
12320,02,12309
12322,02,12311
12324,02,12313
12326,02,12313
12328,02,12315
12332,02,12317
12338,02,12319
12340,02,12321
12342,02,12321
12346,02,12323
12348,02,12325
12350,02,12327
12352,02,12329
12354,02,12329
12356,02,12333
12360,02,12335
12362,02,12341
12364,02,12343
12366,02,12349
12368,02,12349
12370,02,12351
12372,02,12355
12374,02,12361
12376,02,12361
12378,02,12363
12384,02,12367
12386,02,12369
12402,02,12377
12404,02,12377
12406,02,12383
12408,02,12383
12412,02,12385
12414,02,12385
12416,02,12389
12418,02,12391
12420,02,12391
12422,02,12401
12424,02,12401
12428,02,12409
12430,02,12411
12434,02,12415
12436,02,12415
12440,02,12417
12446,02,12425
12448,02,12427
12454,02,12429
12456,02,12437
12458,02,12437
12460,02,12439
12470,02,12451
12472,02,12453
12482,02,12459
12484,02,12461
12486,02,12463
12488,02,12463
12490,02,12463
12508,02,12471
12510,02,12473
12512,02,12477
12516,02,12479
12518,02,12479
12520,02,12481
12522,02,12483
12524,02,12487
12526,02,12489
12528,02,12499
12530,02,12509
12532,02,12511
12540,02,12515
12542,02,12519
12544,02,12519
12546,02,12521
12548,02,12523
12550,02,12525
12552,02,12527
12560,02,12531
12562,02,12531
12564,02,12539
12566,02,12541
12572,02,12547
12574,02,12547
12576,02,12551
12580,02,12555
12582,02,12559
12590,02,12573
12592,02,12573
12594,02,12575
12598,02,12577
12600,02,12577
12604,02,12581
12606,02,12581
12612,02,12583
12620,02,12587
12622,02,12587
12624,02,12593
12626,02,12593
12628,02,12595
12630,02,12595
12640,02,12597
12642,02,12599
12644,02,12601
12646,02,12601
12648,02,12603
12650,02,12603
12652,02,12607
12654,02,12609
12656,02,12615
12658,02,12623
12660,02,12625
12662,02,12629
12664,02,12629
12666,02,12637
12670,02,12641
12672,02,12641
12674,02,12647
12676,02,12649
12678,02,12649
12680,02,12651
12682,02,12651
12686,02,12655
12696,02,12661
12698,02,12663
12700,02,12665
12708,02,12689
12710,02,12689
12712,02,12691
12714,02,12691
12716,02,12701
12722,02,12705
12726,02,12715
12728,02,12715
12730,02,12717
12732,02,12719
12738,02,12725
12740,02,12725
12742,02,12727
12744,02,12729
12756,02,12733
12758,02,12733
12760,02,12735
12766,02,12747
12768,02,12747
12770,02,12755
12772,02,12755
12774,02,12757
12776,02,12757
12778,02,12759
12788,02,12765
12790,02,12765
12792,02,12769
12794,02,12769
12796,02,12775
12798,02,12779
12806,02,12789
12808,02,12789
12810,02,12793
12812,02,12793
12814,02,12795
12818,02,12797
12820,02,12811
12822,02,12813
12824,02,12813
12830,02,12817
12834,02,12825
12836,02,12827
12838,02,12829
12840,02,12829
12844,02,12831
12846,02,12833
12848,02,12833
12852,02,12837
12854,02,12839
12856,02,12839
12858,02,12841
12862,02,12843
12866,02,12849
12868,02,12849
12870,02,12851
12872,02,12851
12874,02,12857
12876,02,12857
12878,02,12859
12882,02,12861
12884,02,12865
12886,02,12865
12888,02,12869
12890,02,12871
12892,02,12877
12894,02,12877
12896,02,12879
12898,02,12881
12904,02,12885
12906,02,12887
12908,02,12891
12910,02,12891
12916,02,12895
12924,02,12899
12926,02,12911
12930,02,12913
12932,02,12915
12934,02,12915
12936,02,12917
12938,02,12917
12940,02,12919
12942,02,12919
12944,02,12923
12946,02,12925
12948,02,12927
12954,02,12929
12956,02,12931
12958,02,12931
12960,02,12935
12962,02,12935
12964,02,12937
12966,02,12941
12968,02,12941
12970,02,12943
12972,02,12943
12974,02,12945
12976,02,12951
12978,02,12953
12980,02,12955
12982,02,12957
12984,02,12959
12988,02,12967
12990,02,12967
12992,02,12971
12994,02,12971
12996,02,12973
12998,02,12973
13002,02,12977
13004,02,12977
13012,02,12981
13014,02,12983
13016,02,12985
13024,02,12995
13026,02,12997
13028,02,12999
13030,02,13003
13032,02,13003
13034,02,13007
13042,02,13015
13044,02,13015
13046,02,13017
13048,02,13019
13050,02,13021
13052,02,13021
13054,02,13023
13056,02,13023
13058,02,13027
13062,02,13029
13064,02,13031
13066,02,13033
13068,02,13033
13078,02,13037
13080,02,13047
13082,02,13047
13084,02,13051
13086,02,13051
13088,02,13053
13090,02,13053
13092,02,13057
13094,02,13063
13096,02,13063
13102,02,13065
13104,02,13065
13106,02,13071
13108,02,13071
13110,02,13073
13112,02,13077
13114,02,13077
13118,02,13079
13120,02,13081
13122,02,13083
13124,02,13091
13130,02,13097
13132,02,13097
13134,02,13099
13136,02,13099
13138,02,13103
13140,02,13103
13142,02,13105
13144,02,13107
13150,02,13113
13152,02,13113
13154,02,13117
13156,02,13119
13162,02,13123
13164,02,13123
13166,02,13125
13168,02,13125
13174,02,13129
13176,02,13133
13178,02,13133
13180,02,13135
13182,02,13137
13184,02,13139
13186,02,13139
13188,02,13141
13198,02,13147
13200,02,13147
13202,02,13149
13204,02,13153
13206,02,13153
13210,02,13161
13212,02,13161
13214,02,13163
13216,02,13163
13218,02,13167
13220,02,13167
13222,02,13169
13224,02,13169
13226,02,13175
13228,02,13175
13230,02,13177
13232,02,13177
13234,02,13179
13236,02,13179
13238,02,13181
13240,02,13181
13242,02,13187
13244,02,13189
13246,02,13189
13248,02,13195
13250,02,13197
13252,02,13197
13254,02,13199
13256,02,13199
13262,02,13203
13264,02,13205
13266,02,13207
13268,02,13209
13270,02,13209
13272,02,13213
13274,02,13215
13276,02,13219
13278,02,13219
13280,02,13221
13282,02,13221
13284,02,13225
13288,02,13233
13290,02,13233
13292,02,13235
13294,02,13235
13296,02,13239
13298,02,13241
13300,02,13241
13302,02,13243
13308,02,13245
13310,02,13247
13312,02,13251
13314,02,13251
13316,02,13261
13318,02,13261
13320,02,13269
13324,02,13275
13326,02,13277
13328,02,13285
13330,02,13285
13332,02,13287
13334,02,13287
13336,02,13293
13338,02,13295
13340,02,13295
13342,02,13299
13344,02,13301
13346,02,13303
13348,02,13303
13354,02,13305
13356,02,13307
13360,02,13309
13362,02,13309
13364,02,13311
13366,02,13313
13368,02,13317
13370,02,13317
13372,02,13319
13374,02,13319
13376,02,13323
13384,02,13325
13388,02,13333
13390,02,13335
13392,02,13337
13394,02,13347
13396,02,13351
13398,02,13351
13400,02,13353
13402,02,13353
13404,02,13355
13406,02,13357
13408,02,13359
13410,02,13359
13416,02,13361
13418,02,13361
13420,02,13363
13426,02,13365
13428,02,13369
13430,02,13369
13432,02,13373
13438,02,13377
13440,02,13385
13442,02,13385
13452,02,13391
13454,02,13393
13456,02,13393
13460,02,13397
13462,02,13397
13464,02,13399
13466,02,13407
13470,02,13413
13472,02,13413
13474,02,13417
13476,02,13419
13478,02,13419
13480,02,13423
13482,02,13425
13484,02,13429
13486,02,13433
13488,02,13433
13490,02,13437
13492,02,13439
13494,02,13441
13496,02,13441
13498,02,13441
13500,02,13447
13502,02,13451
13504,02,13453
13506,02,13455
13512,02,13463
13514,02,13465
13516,02,13465
13522,02,13469
13524,02,13469
13526,02,13473
13530,02,13475
13532,02,13475
13534,02,13479
13536,02,13479
13538,02,13481
13540,02,13481
13546,02,13483
13548,02,13483
13554,02,13485
13556,02,13487
13558,02,13487
13568,02,13495
13570,02,13495
13578,02,13505
13580,02,13505
13582,02,13507
13584,02,13507
13586,02,13509
13588,02,13511
13590,02,13511
13596,02,13513
13598,02,13515
13600,02,13519
13602,02,13521
13604,02,13521
13612,02,13535
13614,02,13535
13616,02,13537
13618,02,13539
13620,02,13539
13622,02,13545
13624,02,13549
13626,02,13549
13628,02,13551
13630,02,13559
13636,02,13561
13638,02,13563
13640,02,13563
13642,02,13565
13644,02,13569
13648,02,13579
13650,02,13581
13652,02,13581
13654,02,13585
13656,02,13589
13658,02,13591
13660,02,13591
13662,02,13593
13664,02,13593
13666,02,13595
13668,02,13595
13670,02,13597
13672,02,13599
13678,02,13601
13680,02,13603
13682,02,13603
13684,02,13611
13686,02,13613
13690,02,13617
13692,02,13619
13694,02,13619
13696,02,13621
13698,02,13621
13700,02,13623
13712,02,13631
13714,02,13633
13716,02,13633
13718,02,13639
13720,02,13639
13722,02,13641
13724,02,13641
13730,02,13645
13732,02,13645
13734,02,13647
13738,02,13649
13740,02,13651
13742,02,13653
13748,02,13655
13750,02,13657
13752,02,13659
13754,02,13661
13756,02,13661
13758,02,13661
13760,02,13663
13762,02,13663
13764,02,13665
13766,02,13665
13768,02,13669
13770,02,13669
13772,02,13671
13780,02,13691
13782,02,13693
13784,02,13709
13792,02,13715
13794,02,13717
13796,02,13717
13798,02,13719
13800,02,13719
13802,02,13721
13804,02,13725
13806,02,13725
13808,02,13731
13810,02,13731
13812,02,13733
13818,02,13743
13820,02,13743
13822,02,13745
13824,02,13747
13826,02,13749
13828,02,13749
13830,02,13751
13832,02,13757
13834,02,13757
13836,02,13759
13838,02,13759
13840,02,13761
13842,02,13761
13844,02,13763
13846,02,13765
13848,02,13765
13850,02,13767
13852,02,13767
13854,02,13771
13856,02,13771
13864,02,13777
13866,02,13779
13868,02,13779
13872,02,13783
13874,02,13795
13876,02,13795
13878,02,13797
13880,02,13797
13882,02,13799
13884,02,13799
13886,02,13801
13890,02,13805
13892,02,13805
13894,02,13809
13896,02,13809
13898,02,13811
13900,02,13811
13902,02,13817
13904,02,13821
13910,02,13827
13912,02,13827
13914,02,13829
13916,02,13833
13918,02,13835
13920,02,13843
13922,02,13843
13924,02,13847
13926,02,13847
13928,02,13851
13930,02,13851
13932,02,13853
13934,02,13857
13936,02,13861
13938,02,13861
13946,02,13875
13948,02,13887
13950,02,13887
13952,02,13889
13954,02,13895
13956,02,13895
13958,02,13897
13960,02,13897
13962,02,13905
13964,02,13907
13966,02,13909
13968,02,13925
13970,02,13927
13972,02,13929
13974,02,13929
13976,02,13931
13978,02,13931
13980,02,13937
13984,02,13939
13986,02,13941
13988,02,13945
13990,02,13945
13996,02,13951
14000,02,13959
14002,02,13959
14004,02,13961
14006,02,13961
14008,02,13963
14010,02,13971
14012,02,13971
14014,02,13977
14016,02,13981
14018,02,13983
14024,02,13989
14026,02,13991
14028,02,13991
14032,02,14003
14034,02,14003
14036,02,14009
14038,02,14011
14040,02,14011
14042,02,14013
14048,02,14025
14050,02,14029
14052,02,14033
14054,02,14033
14056,02,14037
14058,02,14037
14060,02,14039
14062,02,14043
14064,02,14045
14066,02,14047
14068,02,14047
14070,02,14049
14072,02,14049
14074,02,14055
14076,02,14055
14078,02,14057
14080,02,14059
14082,02,14061
14084,02,14061
14090,02,14063
14092,02,14063
14094,02,14067
14096,02,14069
14098,02,14071
14104,02,14075
14106,02,14079
14110,02,14081
14112,02,14083
14114,02,14083
14116,02,14087
14118,02,14087
14120,02,14089
14122,02,14089
14124,02,14091
14126,02,14091
14128,02,14101
14130,02,14103
14132,02,14103
14134,02,14107
14136,02,14107
14140,02,14109
14142,02,14111
14144,02,14111
14146,02,14113
14148,02,14113
14150,02,14119
14152,02,14119
14154,02,14123
14156,02,14125
14158,02,14127
14164,02,14129
14166,02,14129
14168,02,14133
14170,02,14133
14172,02,14135
14174,02,14137
14176,02,14137
14178,02,14143
14180,02,14143
14182,02,14149
14184,02,14149
14186,02,14151
14188,02,14151
14190,02,14153
14192,02,14153
14194,02,14157
14196,02,14159
14202,02,14165
14204,02,14167
14206,02,14167
14212,02,14173
14214,02,14173
14216,02,14179
14218,02,14181
14224,02,14183
14226,02,14185
14228,02,14191
14230,02,14193
14232,02,14195
14234,02,14197
14236,02,14197
14242,02,14201
14244,02,14205
14246,02,14205
14248,02,14207
14250,02,14207
14252,02,14211
14254,02,14217
14256,02,14221
14258,02,14223
14260,02,14223
14262,02,14227
14264,02,14231
14266,02,14231
14268,02,14233
14270,02,14237
14272,02,14237
14274,02,14239
14276,02,14243
14278,02,14245
14280,02,14247
14282,02,14247
14284,02,14251
14292,02,14267
14294,02,14269
14296,02,14269
14298,02,14273
14300,02,14273
14302,02,14275
14306,02,14279
14308,02,14283
14310,02,14287
14312,02,14289
14320,02,14291
14322,02,14291
14332,02,14295
14334,02,14295
14336,02,14299
14338,02,14299
14342,02,14305
14348,02,14307
14350,02,14315
14358,02,14323
14360,02,14325
14362,02,14327
14364,02,14329
14366,02,14329
14368,02,14331
14370,02,14331
14372,02,14335
14374,02,14335
14376,02,14339
14378,02,14343
14382,02,14357
14388,02,14361
14390,02,14361
14392,02,14365
14394,02,14367
14396,02,14367
14398,02,14375
14406,02,14377
14408,02,14377
14410,02,14379
14414,02,14383
14416,02,14383
14418,02,14389
14420,02,14391
14424,02,14393
14426,02,14399
14428,02,14399
14430,02,14407
14432,02,14409
14434,02,14409
14444,02,14419
14446,02,14425
14456,02,14427
14458,02,14427
14460,02,14431
14462,02,14441
14468,02,14445
14472,02,14447
14474,02,14449
14476,02,14449
14478,02,14455
14480,02,14457
14482,02,14457
14484,02,14459
14486,02,14461
14488,02,14461
14492,02,14465
14494,02,14465
14496,02,14467
14498,02,14467
14500,02,14467
14502,02,14469
14504,02,14469
14512,02,14481
14514,02,14485
14516,02,14485
14522,02,14487
14524,02,14487
14526,02,14489
14528,02,14489
14534,02,14501
14536,02,14507
14538,02,14507
14540,02,14509
14542,02,14513
14544,02,14513
14550,02,14519
14552,02,14523
14554,02,14523
14556,02,14527
14558,02,14529
14560,02,14529
14564,02,14535
14568,02,14537
14580,02,14543
14582,02,14545
14584,02,14547
14586,02,14547
14588,02,14555
14590,02,14561
14594,02,14565
14598,02,14575
14600,02,14575
14606,02,14581
14608,02,14583
14610,02,14583
14612,02,14587
14614,02,14587
14616,02,14591
14618,02,14595
14620,02,14595
14628,02,14605
14630,02,14607
14632,02,14609
14634,02,14609
14636,02,14611
14638,02,14611
14640,02,14613
14642,02,14613
14644,02,14615
14648,02,14617
14650,02,14625
14652,02,14631
14654,02,14631
14660,02,14635
14662,02,14637
14664,02,14637
14666,02,14641
14668,02,14649
14674,02,14655
14676,02,14657
14678,02,14659
14680,02,14659
14682,02,14663
14684,02,14665
14690,02,14669
14692,02,14669
14698,02,14691
14700,02,14691
14702,02,14691
14704,02,14693
14706,02,14693
14708,02,14695
14710,02,14697
14712,02,14697
14714,02,14705
14716,02,14707
14718,02,14709
14720,02,14709
14724,02,14713
14726,02,14713
14730,02,14715
14732,02,14721
14734,02,14723
14736,02,14723
14738,02,14725
14740,02,14727
14742,02,14727
14750,02,14731
14752,02,14733
14754,02,14735
14756,02,14735
14758,02,14737
14760,02,14737
14762,02,14739
14766,02,14741
14768,02,14741
14770,02,14745
14772,02,14747
14774,02,14747
14776,02,14751
14778,02,14751
14782,02,14753
14784,02,14753
14786,02,14755
14788,02,14755
14790,02,14757
14792,02,14757
14794,02,14761
14796,02,14765
14798,02,14765
14800,02,14767
14802,02,14769
14804,02,14775
14806,02,14787
14808,02,14791
14810,02,14791
14812,02,14795
14816,02,14799
14818,02,14803
14820,02,14803
14826,02,14805
14828,02,14809
14830,02,14811
14832,02,14811
14840,02,14815
14842,02,14817
14844,02,14817
14846,02,14819
14848,02,14821
14850,02,14821
14852,02,14831
14854,02,14833
14856,02,14833
14860,02,14841
14862,02,14841
14864,02,14843
14868,02,14847
14870,02,14851
14872,02,14851
14876,02,14853
14878,02,14853
14880,02,14855
14882,02,14855
14884,02,14857
14886,02,14857
14888,02,14859
14890,02,14859
14892,02,14861
14894,02,14863
14900,02,14865
14902,02,14867
14904,02,14869
14906,02,14871
14908,02,14873
14910,02,14873
14912,02,14875
14914,02,14875
14916,02,14881
14918,02,14883
14920,02,14883
14922,02,14889
14924,02,14889
14926,02,14891
14928,02,14891
14930,02,14893
14932,02,14893
14934,02,14895
14936,02,14897
14938,02,14897
14940,02,14899
14942,02,14899
14948,02,14907
14950,02,14907
14952,02,14909
14954,02,14911
14956,02,14911
14958,02,14913
14960,02,14915
14966,02,14919
14968,02,14919
14970,02,14921
14972,02,14921
14974,02,14925
14976,02,14925
14978,02,14927
14980,02,14927
14982,02,14929
14984,02,14935
14986,02,14937
14988,02,14937
14990,02,14939
14992,02,14941
14994,02,14941
14996,02,14945
14998,02,14947
15000,02,14957
15002,02,14957
15006,02,14959
15010,02,14963
15012,02,14967
15014,02,14967
15016,02,14971
15018,02,14973
15020,02,14977
15022,02,14979
15024,02,14981
15030,02,14985
15032,02,14985
15034,02,14989
15036,02,14989
15042,02,14993
15044,02,14993
15046,02,14999
15050,02,15001
15052,02,15005
15062,02,15029
15064,02,15031
15066,02,15033
15068,02,15035
15070,02,15035
15072,02,15037
15074,02,15037
15076,02,15039
15078,02,15039
15080,02,15043
15082,02,15049
15090,02,15053
15092,02,15057
15096,02,15063
15098,02,15065
15100,02,15067
15102,02,15073
15104,02,15075
15110,02,15081
15112,02,15081
15122,02,15091
15124,02,15091
15126,02,15093
15144,02,15095
15146,02,15095
15148,02,15101
15150,02,15101
15152,02,15113
15154,02,15113
15156,02,15115
15158,02,15119
15162,02,15131
15164,02,15133
15166,02,15133
15168,02,15135
15170,02,15135
15172,02,15149
15174,02,15153
15176,02,15153
15178,02,15155
15180,02,15155
15186,02,15159
15196,02,15161
15198,02,15161
15200,02,15163
15202,02,15165
15204,02,15165
15206,02,15169
15208,02,15169
15210,02,15171
15216,02,15175
15218,02,15175
15220,02,15185
15222,02,15185
15224,02,15187
15226,02,15197
15228,02,15199
15230,02,15203
15232,02,15203
15234,02,15205
15236,02,15205
15238,02,15207
15240,02,15207
15242,02,15209
15244,02,15213
15246,02,15215
15248,02,15215
15250,02,15217
15252,02,15219
15254,02,15221
15256,02,15221
15260,02,15229
15262,02,15231
15264,02,15231
15266,02,15239
15268,02,15239
15270,02,15241
15272,02,15241
15274,02,15243
15276,02,15245
15280,02,15251
15282,02,15251
15288,02,15261
15290,02,15267
15292,02,15271
15294,02,15271
15296,02,15273
15298,02,15273
15300,02,15277
15306,02,15281
15308,02,15281
15310,02,15285
15312,02,15285
15314,02,15287
15324,02,15289
15326,02,15291
15328,02,15295
15330,02,15295
15332,02,15301
15334,02,15303
15336,02,15303
15338,02,15305
15340,02,15307
15342,02,15309
15344,02,15309
15346,02,15313
15348,02,15313
15350,02,15319
15352,02,15319
15354,02,15321
15364,02,15337
15366,02,15337
15372,02,15351
15374,02,15351
15376,02,15353
15378,02,15357
15380,02,15357
15390,02,15359
15392,02,15359
15394,02,15361
15400,02,15365
15402,02,15365
15404,02,15367
15406,02,15367
15408,02,15369
15410,02,15369
15412,02,15377
15414,02,15377
15416,02,15379
15418,02,15379
15420,02,15381
15422,02,15381
15424,02,15385
15426,02,15385
15428,02,15393
15430,02,15393
15432,02,15395
15436,02,15399
15438,02,15399
15440,02,15403
15442,02,15403
15444,02,15405
15446,02,15407
15448,02,15407
15450,02,15413
15452,02,15415
15454,02,15421
15456,02,15423
15458,02,15425
15460,02,15427
15462,02,15427
15464,02,15431
15466,02,15437
15468,02,15439
15470,02,15441
15472,02,15441
15474,02,15443
15476,02,15449
15478,02,15453
15482,02,15457
15484,02,15459
15488,02,15467
15490,02,15471
15492,02,15471
15494,02,15475
15496,02,15477
15502,02,15479
15504,02,15483
15506,02,15483
15510,02,15489
15512,02,15489
15518,02,15491
15520,02,15493
15522,02,15493
15526,02,15497
15528,02,15503
15530,02,15503
15536,02,15505
15538,02,15507
15540,02,15507
15544,02,15511
15550,02,15517
15556,02,15519
15558,02,15523
15560,02,15525
15562,02,15527
15564,02,15531
15566,02,15531
15568,02,15537
15570,02,15541
15576,02,15547
15578,02,15553
15580,02,15555
15582,02,15561
15588,02,15571
15614,02,15583
15616,02,15587
15620,02,15591
15622,02,15593
15624,02,15593
15630,02,15605
15632,02,15607
15634,02,15607
15636,02,15611
15638,02,15613
15640,02,15613
15648,02,15629
15650,02,15629
15656,02,15631
15658,02,15631
15660,02,15633
15662,02,15635
15664,02,15635
15672,02,15637
15674,02,15639
15676,02,15639
15678,02,15641
15680,02,15643
15682,02,15643
15690,02,15645
15692,02,15645
15696,02,15659
15698,02,15661
15700,02,15661
15702,02,15669
15704,02,15675
15706,02,15677
15708,02,15683
15712,02,15693
15718,02,15695
15720,02,15695
15722,02,15697
15724,02,15697
15726,02,15701
15728,02,15705
15732,02,15707
15736,02,15709
15738,02,15709
15742,02,15713
15744,02,15721
15746,02,15723
15748,02,15725
15750,02,15727
15754,02,15731
15756,02,15733
15758,02,15733
15762,02,15737
15764,02,15739
15770,02,15743
15780,02,15747
15782,02,15747
15786,02,15749
15788,02,15749
15792,02,15753
15794,02,15753
15798,02,15755
15800,02,15757
15802,02,15759
15806,02,15763
15812,02,15771
15814,02,15783
15818,02,15785
15820,02,15785
15822,02,15787
15824,02,15789
15832,02,15795
15834,02,15797
15836,02,15797
15838,02,15801
15840,02,15805
15842,02,15805
15848,02,15809
15850,02,15809
15858,02,15813
15862,02,15815
15864,02,15819
15866,02,15819
15868,02,15821
15870,02,15821
15872,02,15823
15876,02,15829
15878,02,15831
15880,02,15831
15882,02,15835
15884,02,15837
15886,02,15837
15892,02,15839
15894,02,15843
15898,02,15845
15900,02,15849
15902,02,15849
15904,02,15851
15906,02,15857
15908,02,15857
15914,02,15859
15918,02,15863
15920,02,15863
15924,02,15865
15926,02,15869
15928,02,15871
15930,02,15871
15932,02,15873
15938,02,15877
15940,02,15879
15942,02,15879
15944,02,15881
15946,02,15881
15948,02,15883
15952,02,15885
15954,02,15887
15956,02,15887
15958,02,15899
15960,02,15899
15968,02,15905
15970,02,15909
15972,02,15911
15974,02,15911
15976,02,15913
15978,02,15913
15980,02,15915
15988,02,15925
15992,02,15927
15994,02,15927
16000,02,15935
16002,02,15939
16004,02,15939
16006,02,15949
16010,02,15951
16012,02,15951
16018,02,15955
16020,02,15955
16022,02,15961
16030,02,15969
16036,02,15981
16038,02,15981
16046,02,15983
16060,02,15989
16062,02,15989
16064,02,15993
16066,02,15993
16072,02,16003
16074,02,16005
16076,02,16009
16078,02,16015
16080,02,16017
16082,02,16021
16084,02,16021
16086,02,16023
16108,02,16035
16114,02,16053
16116,02,16065
16118,02,16065
16130,02,16075
16132,02,16077
16134,02,16079
16136,02,16079
16142,02,16083
16144,02,16083
16146,02,16085
16150,02,16087
16152,02,16087
16160,02,16091
16164,02,16099
16166,02,16099
16168,02,16101
16176,02,16115
16180,02,16121
16182,02,16121
16184,02,16125
16186,02,16125
16188,02,16127
16190,02,16127
16192,02,16129
16194,02,16131
16196,02,16133
16198,02,16135
16200,02,16135
16202,02,16137
16204,02,16137
16206,02,16139
16208,02,16139
16210,02,16141
16212,02,16145
16214,02,16151
16216,02,16153
16218,02,16153
16224,02,16165
16226,02,16165
16236,02,16175
16238,02,16175
16246,02,16189
16250,02,16203
16252,02,16203
16254,02,16207
16256,02,16207
16258,02,16211
16262,02,16215
16264,02,16215
16272,02,16223
16274,02,16223
16276,02,16225
16278,02,16227
16286,02,16231
16288,02,16231
16290,02,16233
16292,02,16235
16294,02,16235
16296,02,16241
16298,02,16243
16300,02,16243
16310,02,16247
16312,02,16247
16318,02,16249
16320,02,16249
16324,02,16251
16326,02,16251
16328,02,16253
16330,02,16255
16332,02,16271
16334,02,16275
16336,02,16275
16340,02,16277
16342,02,16281
16344,02,16281
16350,02,16293
16352,02,16293
16356,02,16299
16358,02,16301
16360,02,16301
16364,02,16305
16368,02,16311
16370,02,16313
16372,02,16313
16374,02,16315
16376,02,16315
16378,02,16317
16380,02,16317
16382,02,16319
16384,02,16323
16386,02,16325
16388,02,16327
16396,02,16331
16416,02,16335
16418,02,16337
16424,02,16341
16426,02,16341
16434,02,16351
16436,02,16353
16438,02,16357
16440,02,16359
16442,02,16359
16450,02,16365
16452,02,16365
16454,02,16367
